turn,alive_count,delta_from_sweep,x_mean,x_std,px_mean,px_std,y_mean,y_std,py_mean,py_std,zeta_mean,zeta_std,delta_mean,delta_std,x_beta_mean,px_beta_mean,y_beta_mean,py_beta_mean
5365,14,0.007472270858641366,0.05948129267677075,0.00420092135309903,0.001009977362216969,6.977528740074555e-05,-0.0003820096441921259,0.0010853570495984977,1.9613152328252954e-05,3.5298553878228336e-05,-0.025669495580512163,0.09233250727658449,0.007670035289328604,0.00045631097537872156,-0.0004438381633364574,-5.0056701177051896e-05,-0.00044603628937925273,2.042584837929181e-05
5366,14,0.0074736636397892955,0.0586934500022344,0.0040992602664293816,0.0009993445078857013,7.482350847650274e-05,0.00038540226384951295,0.0010000503107407976,8.239969337726157e-06,4.39941269350033e-05,-0.027874633070668724,0.09293560623087581,0.007682647506659035,0.0004515426399245279,-0.0013302186861616494,-6.243262180213264e-05,0.00032127033649176015,9.054001744965817e-06
5367,14,0.007475056420937225,0.058794450136205885,0.004317761176661994,0.0010097707418353567,7.22280721155424e-05,0.0004918111599800433,0.0010781319976287203,-1.949075230433867e-05,3.607646181782716e-05,-0.030162165672063212,0.09337627327557527,0.007694278306471244,0.00044801702668752035,-0.0013200886947945176,-5.361381774300362e-05,0.0004275821429656295,-1.8675487529225686e-05
5368,14,0.007476449202085155,0.05975944314152732,0.003815950851536943,0.0010283823009148226,6.622608335183613e-05,-0.0002609313316930348,0.0010150826609394278,-1.0320130234011703e-05,4.350102544916425e-05,-0.03261521718817759,0.09366978569230629,0.007704869220122209,0.00044582690820951814,-0.0004378413174017312,-3.646597151608574e-05,-0.00032524875777532885,-9.503743274531069e-06
5369,14,0.007477841983233084,0.06033119981422981,0.00408883519974532,0.0010304891467940462,7.321780277705908e-05,-0.0004252491501935124,0.0010693417468459127,1.7820579988890674e-05,3.6878233714777296e-05,-0.03524988513046095,0.09376177533899488,0.007714361386760483,0.0004450366956246078,5.9754115319755885e-05,-3.5670986611736986e-05,-0.0004896458134060778,1.8637972712497773e-05
5370,14,0.007479234764381014,0.05978501206109003,0.0041245113039319525,0.0010146352821472982,7.083728302992252e-05,0.00030823032228379145,0.0010184747294069867,1.0906248914401727e-05,4.290369335984498e-05,-0.037972673054562554,0.09360702420351975,0.007722694847634263,0.0004456802312652862,-0.0005515420388083406,-5.267657378112546e-05,0.0002437640943922619,1.1724524628828051e-05
5371,13,0.0074806275455289424,0.05883418915036299,0.004354974593261441,0.0010042337625494966,7.781288503640116e-05,0.0005201345850922928,0.0011129025597925888,-1.660259868246315e-05,3.902561692961308e-05,-0.0448640316561526,0.09548369606059834,0.007686745621459904,0.00043582157930381913,-0.0012214976522106555,-5.8109745403984395e-05,0.00045596844817325454,-1.5788132050139803e-05
5372,13,0.007482020326676872,0.05904288304995404,0.004303511032700323,0.0010135688687603532,7.096184986405191e-05,-0.0001623351368889714,0.001057995504292352,-1.2895618121059241e-05,4.378798106500246e-05,-0.047082986782603226,0.09521999559131245,0.007690714867030725,0.0004370087920368594,-0.0010438150258661391,-4.932320713999221e-05,-0.00022653440761616524,-1.208073091828487e-05
5373,13,0.0074834131078248016,0.05970313064824722,0.003716464276815056,0.0010248404962055562,6.242108504163881e-05,-0.00043865282486332493,0.0011107145222514023,1.477133651742223e-05,3.988395612175152e-05,-0.049368732360768296,0.09477560115269988,0.00769364535846192,0.00043997710809544685,-0.000406463030502513,-3.8456587054256416e-05,-0.0005028765582595954,1.5586534227087883e-05
5374,13,0.007484805888972731,0.059928897293311106,0.0036924744316231568,0.001022871051256136,6.665562851399136e-05,0.0002088437683701325,0.0010590264695490388,1.2934789669785572e-05,4.336609789535791e-05,-0.05171194468479165,0.09410230518806566,0.007695513168168718,0.00044467629019025645,-0.00019528937449827394,-4.068417187376287e-05,0.00014460444318257777,1.3750185287481053e-05
5375,13,0.007486198670120661,0.05942118852093577,0.004232210076763403,0.0010106083862305752,7.71499133459842e-05,0.0005236771425382711,0.0011230635421775577,-1.4209266085952889e-05,4.056135865325562e-05,-0.05403915468988171,0.0931616065588388,0.007696297735949939,0.00045100522757229617,-0.0007091278875031026,-5.305526776590557e-05,0.000459431268066253,-1.3393787337591966e-05
5376,13,0.00748759145126859,0.058886906893253786,0.004613527494631324,0.0010051736275006932,7.887846235229954e-05,-9.414615109710193e-05,0.0010493022507360706,-1.4132448809016321e-05,4.2875124891708105e-05,-0.056295165834773044,0.09199733205120394,0.007695985595648589,0.0004588102291068355,-0.0012409707978007084,-5.844688727419246e-05,-0.00015838941993621622,-1.331700313419166e-05
5377,13,0.007488984232416519,0.05906983484348443,0.004262721890367769,0.001014227847170025,6.990123499778868e-05,-0.00043073274119279716,0.0011323701286949184,1.2493285466608714e-05,4.121302726047559e-05,-0.05850234184772983,0.09068029733973232,0.007694573762566608,0.000467890100383202,-0.0010470123530585407,-4.9197545796123964e-05,-0.0004949642245664743,1.3308581547444929e-05
5378,13,0.0074903770135644485,0.05971244263482028,0.0038693920522573652,0.001025101905167891,6.586770468197564e-05,0.00015139352690028354,0.0010526894047686475,1.3526381899356345e-05,4.2648512710446373e-05,-0.06071123045732342,0.08922298533904235,0.007692068566354489,0.0004780070504641359,-0.0003848317429378592,-3.797725818911594e-05,8.718295598697279e-05,1.434141253642446e-05
5379,13,0.007491769794712378,0.05989501883997493,0.004070019795905579,0.0010220472337483075,7.397764885718977e-05,0.0005011807942088304,0.0011452914128102384,-1.2027606011186311e-05,4.175491375834461e-05,-0.06291246159298126,0.08759319215464047,0.007688482909874621,0.000488901899398192,-0.0001742412033507723,-4.053637543392557e-05,0.0004370001550424464,-1.1212955300513794e-05
5380,13,0.007493162575860308,0.05930403928837534,0.00475847100546853,0.0010082907559514935,8.512194489702414e-05,-4.54033550463277e-05,0.0010350891397702632,-1.4131849104427546e-05,4.253710137803672e-05,-0.06502832061349452,0.08580389132187782,0.007683836135831397,0.0005003021321251926,-0.0007289160272639025,-5.36506477408162e-05,-0.000109545204645036,-1.3317690753277839e-05
5381,13,0.007494555357008237,0.05870088691484124,0.004907463322996967,0.0010021090152843662,8.126393471873443e-05,-0.00040158449079156534,0.001165143972122314,1.0498002901115209e-05,4.202932317376832e-05,-0.06700285959546814,0.08393035289636018,0.007678157519017698,0.0005119267949281727,-0.0012877020005514286,-5.9047577513545455e-05,-0.00046567893737709714,1.1311559561492218e-05
5382,13,0.007495948138156167,0.05887812794759718,0.004440869183276053,0.0010115603550664622,7.33382356994425e-05,0.00011836719203216957,0.0010345583149239544,1.309858555677592e-05,4.258459041363181e-05,-0.06886248228425675,0.08204005300848383,0.0076714889080014,0.00052349450996193,-0.001058359853185309,-4.867460509663801e-05,5.432841256879892e-05,1.3911435629290627e-05
5383,13,0.007497340919304096,0.05954579816379836,0.004250579053905063,0.001022591004330354,7.278389814652654e-05,0.0004643117164396899,0.0011759073762310328,-1.0490889267202664e-05,4.229642550720055e-05,-0.07066564927253759,0.08014430247838092,0.007663882693049569,0.0005347354159638537,-0.00033126312732768837,-3.6592742032770954e-05,0.0004003364308727053,-9.678845128509839e-06
5384,13,0.007498733700452025,0.059683802076600144,0.004564942483272572,0.0010181141175804635,8.246457805594143e-05,-2.5607008838211535e-05,0.0010195181650349853,-1.316314422247254e-05,4.2788699677295334e-05,-0.07240270851442199,0.07825474478852013,0.007655397825672782,0.0005453996869724276,-0.0001269678914048375,-3.989698118672582e-05,-8.951146584020254e-05,-1.2351999117219665e-05
5385,12,0.0075001264815999545,0.058331610802321576,0.004859953093396546,0.0009919367202034632,8.650691937381734e-05,-0.00025344659591282375,0.0011821217349686835,6.987369575705112e-06,4.32340057400427e-05,-0.0777005912980477,0.0784216281930602,0.007558427915847932,0.0004838243867075998,-0.000721544068150233,-5.2672692174929054e-05,-0.0003165415836260852,7.788240013396301e-06
5386,12,0.007501519262747884,0.057655642285868135,0.004795747632412726,0.0009848219029389084,7.9037818842997e-05,9.93347259381003e-05,0.001054095399376367,8.413773070044812e-06,4.304576174343192e-05,-0.0779969627941909,0.07723848417380827,0.0075468110990069,0.0004911155746282291,-0.0013067516893946404,-5.8182012059721216e-05,3.63367111567782e-05,9.213412621460225e-06
5387,12,0.007502912043895814,0.05781254886942865,0.004253173568813868,0.0009942880213792621,7.02157222785991e-05,0.0003164034954031178,0.0011897408897636602,-7.3561517278002885e-06,4.30138494418e-05,-0.07811074046485539,0.07607970440904104,0.007535068383250669,0.0004981882809266974,-0.00105810057643288,-4.709299643196113e-05,0.0002535035045117645,-6.557756402566837e-06
5388,12,0.007504304825043743,0.058494449266835356,0.003984279356059758,0.0010055931623147846,6.91597242450222e-05,-1.9066195976671316e-05,0.001049275102616145,-8.292675236077389e-06,4.346206570607157e-05,-0.07811423275261305,0.07493987891171473,0.007523296320471717,0.000504873813631091,-0.00028422636460734285,-3.41609024158624e-05,-8.18679179998596e-05,-7.495527246556506e-06
5389,12,0.007505697606191673,0.0586233941183561,0.004424983089329198,0.001000504823795017,8.175689976879362e-05,-0.0002146897620725414,0.001198778446833009,6.4786366232683134e-06,4.280767762836705e-05,-0.07801065196794049,0.07384613289764518,0.007511587146126024,0.0005110238889034025,-6.379903898748318e-05,-3.763097932503196e-05,-0.0002773937401971704,7.274543940563749e-06
5390,12,0.0075070903873396015,0.057863299084159735,0.004992567041881337,0.000983479514092091,8.681808899474902e-05,0.00010924673366229473,0.001041677475735471,7.0114937624915575e-06,4.388457162300856e-05,-0.07772516600576493,0.07286392340607344,0.007500026764120593,0.0005165090016800207,-0.0007335740970553298,-5.30585912013712e-05,4.663925737226861e-05,7.806176173192706e-06
5391,12,0.007508483168487531,0.05713624419574348,0.004840625155465956,0.0009762017557527631,8.15943335864598e-05,0.0002877108645127678,0.0012043860394889015,-7.323244108552125e-06,4.237693291429985e-05,-0.07721149657632945,0.07202899430969566,0.007488697749085023,0.0005212181782104679,-0.0013721166536912327,-5.877062769074658e-05,0.00022519795869062613,-6.529762089431231e-06
5392,12,0.007509875949635461,0.05735560745444418,0.004548365304681406,0.0009873571747604165,7.525210352347488e-05,-4.301470408395357e-05,0.001048892295548515,-7.141604140730328e-06,4.4242643485743024e-05,-0.07652175053415036,0.07132735162072416,0.007477681377237422,0.0005250613917299754,-0.001066683709591655,-4.6092695555973676e-05,-0.00010543564926902789,-6.349289386368929e-06
5393,12,0.00751126873078339,0.0581201722116157,0.004238256916946878,0.0009997153101712452,7.331841873278794e-05,-0.0001980409315759812,0.0011972163811643356,7.113654434199032e-06,4.2223965448855605e-05,-0.07574137491514951,0.07075331396459887,0.007467054471963812,0.0005279741916776524,-0.00021909212595526417,-3.226587308523526e-05,-0.0002603731672482926,7.90484319061846e-06
5394,12,0.00751266151193132,0.058249026848734946,0.004615566982886299,0.0009939451077155023,8.32499740537678e-05,0.0001391261657623257,0.001046695328541429,6.0723954188432295e-06,4.4399921586435325e-05,-0.07487372214550253,0.07035866416002448,0.0074568838304894984,0.0005299165290949858,-1.0775400581482242e-05,-3.6630446231248736e-05,7.687883087970264e-05,6.862506521790292e-06
5395,12,0.007514054293079249,0.05743736018653986,0.004842552831771397,0.0009759812063778071,8.298186989907085e-05,0.00028504580754740557,0.0011965084239302778,-8.280111320254329e-06,4.1959601801525675e-05,-0.07384144365050385,0.0701976388872049,0.00744722613606541,0.0005308687363509881,-0.0007469875726541508,-5.325960989470825e-05,0.00022287909156037966,-7.491023520307125e-06
5396,12,0.007515447074227179,0.05670426735463796,0.00481050866325396,0.0009691461245982506,8.441242876114377e-05,-7.427561672972731e-05,0.0010597138471426218,-6.791880353466429e-06,4.4461830883475534e-05,-0.07260151446126718,0.07026168383364376,0.007438132688171266,0.0005308294037089356,-0.0014090343096831229,-5.88379354589571e-05,-0.0001363664239445138,-6.0037560704934154e-06
5397,12,0.0075168398553751075,0.05698952600454064,0.004783424814510291,0.0009816544473406693,7.85524752777269e-05,-0.0002143052078026984,0.0011779727739657808,8.416497922805604e-06,4.187749172410953e-05,-0.0712173875693125,0.07049362809708393,0.007429652895645807,0.0005298133321803112,-0.001057523985907173,-4.5157666488337056e-05,-0.00027632522881549136,9.203723710056094e-06
5398,12,0.007518232636523037,0.05780746272416745,0.0043438641194523024,0.000994634292521629,7.542200300832934e-05,0.00016968008726435968,0.0010658084839228203,6.283412632948226e-06,4.420747029578466e-05,-0.06978025111427628,0.07087201940076333,0.007421831774351924,0.0005278522862022691,-0.00017848171732619267,-3.109690646504451e-05,0.00010772535410737954,7.0698097154860955e-06
5399,12,0.007519625417670967,0.05794049676298463,0.004628963404720318,0.0009885893826508034,8.079822270483566e-05,0.00031336669753440885,0.0011700604725629362,-9.686308464642999e-06,4.208829038840349e-05,-0.06829279169658849,0.07143008668847967,0.007414705215310143,0.0005249916618248697,1.0231332982973962e-05,-3.6156893183093104e-05,0.00025147145428196775,-8.900666492893056e-06
5400,12,0.007521018198818896,0.05712048343532281,0.004452514791883689,0.0009706753685108076,7.596498504535614e-05,-9.407243062349247e-05,0.001075563349739029,-7.55658326141685e-06,4.386199853550664e-05,-0.0666757084731499,0.0721946873453806,0.007408301650363362,0.0005212885225337756,-0.0007597516554686892,-5.318590527098781e-05,-0.00015591421926127873,-6.771619793969497e-06
5401,11,0.007522410979966826,0.05605226674982517,0.004722450582057449,0.000962300048675862,8.906638767431075e-05,-0.0003149887485680836,0.0011856912046371436,1.679707388483834e-05,3.6358234954436115e-05,-0.06983050845977508,0.07443726796249031,0.007331745629370445,0.00048067540141958796,-0.0012298446816161115,-5.098083180274913e-05,-0.0003761914755838364,1.75739256847904e-05
5402,11,0.007523803761114755,0.05662371580311247,0.005005360942462113,0.0009751392586101125,8.110079131318122e-05,0.00036073172686734034,0.0009436432419096892,6.577895151739729e-06,4.512189109590605e-05,-0.06709129598963902,0.07614587326833878,0.007324650930326516,0.0004705367183585621,-0.0006029655354490362,-3.71611019135829e-05,0.00029958822380053425,7.35399521670247e-06
5403,11,0.007525196542262684,0.05706932779688124,0.004118061694001323,0.0009782475573007104,6.652144857431481e-05,0.00043120386586806714,0.0011732098305778959,-1.805939014659535e-05,3.661870348594668e-05,-0.06431562014173414,0.07778480757607442,0.007318785002965153,0.00046019973052756254,-0.00011152370500176756,-3.324210515160959e-05,0.0003701093294142807,-1.7283911619320824e-05
5404,11,0.007526589323410614,0.05675583711659826,0.0033394354187725184,0.0009675422843636147,5.133277685340269e-05,-0.0002679449114978772,0.0009475460505578466,-8.4256388405931e-06,4.45778481017259e-05,-0.06146851926052617,0.07936983618703383,0.00731417909675775,0.00044986650604634143,-0.0003890289534445729,-4.331082072117436e-05,-0.0003290009995337122,-7.6506483425968e-06
5405,11,0.007527982104558543,0.056128820174177356,0.002943318293023821,0.0009578655878909625,6.0842426779236976e-05,-0.0003812027524902152,0.0011611513368418025,1.7542203933796407e-05,3.671554068049363e-05,-0.05850873142438385,0.08088986703227091,0.00731086074016067,0.0004397524332733156,-0.000990119945624958,-5.252890508909659e-05,-0.0004422311401006374,1.831684282776474e-05
5406,11,0.007529374885706473,0.05601832817434024,0.004553409516227917,0.0009612719073917526,8.768502834434961e-05,0.00033544797966365223,0.0009509697492771565,9.272373861480804e-06,4.420371875305232e-05,-0.05546435893310182,0.08230550389553633,0.0073088563558304405,0.0004300816147487042,-0.001084951914091685,-4.8845570478723665e-05,0.0002744363239194457,1.0046800376344152e-05
5407,11,0.007530767666854402,0.05649083662464454,0.004776581336230121,0.000971507254512272,7.586019344997232e-05,0.0004997715957354176,0.0011571250718601434,-1.8164115648675282e-05,3.6849831250487306e-05,-0.05240999541956286,0.08356640473565863,0.007308191143733176,0.00042107502579940995,-0.0006072462358136799,-3.851828799469133e-05,0.0004387654929381427,-1.7389759617874152e-05
5408,11,0.007532160448002332,0.05684862523045102,0.0037604878481701624,0.0009742884714564508,6.206019757487607e-05,-0.00022652527405661246,0.0009414155787498451,-1.1453597174899164e-05,4.3893885957548706e-05,-0.04938304561921283,0.08462387105951054,0.007308884965926349,0.00041294389675442374,-0.00025487838547146036,-3.5832960460529324e-05,-0.0002875371686274202,-1.0679167628587969e-05
5409,11,0.007533553229150261,0.05666374436432744,0.003115893003796864,0.0009672530060604744,4.658067406328249e-05,-0.00044525281025117517,0.0011564739596224014,1.6974287367657113e-05,3.6911011109369256e-05,-0.046363266672681466,0.08546469370557727,0.007310950854681303,0.0004058909483246105,-0.0004558998101807307,-4.3153941159737694e-05,-0.0005062819501046081,1.7748935809914637e-05
5410,11,0.00753494601029819,0.05625983055123089,0.0026500777859718937,0.0009611039425609916,5.712635742064844e-05,0.00027060712513831645,0.0009417269380711983,1.2320505222118646e-05,4.3790507195898344e-05,-0.04332701887359998,0.08612524130776746,0.007314397257052347,0.00040011005545803743,-0.0008867399808782372,-4.977931327732456e-05,0.00020954921598025073,1.3095518835785633e-05
5411,11,0.00753633879144612,0.056233069099137764,0.004382784332357761,0.0009642715977027334,8.428888970806172e-05,0.0005505485364740129,0.0011594495297934829,-1.6711515918468337e-05,3.673883044036569e-05,-0.04030146443868582,0.08663754969988562,0.0073192285449638775,0.0003957746409286549,-0.0009512477469456326,-4.727936428856633e-05,0.0004894502974940833,-1.593599039469155e-05
5412,11,0.007537731572594049,0.05660887382738675,0.004430740130372874,0.0009721867992728956,6.966962885579465e-05,-0.00014854988040800569,0.000928006053252567,-1.4467640546620779e-05,4.3947255595055704e-05,-0.037343363704588975,0.0869610455434775,0.007325444637985406,0.0003930203625124044,-0.0006240086606497733,-4.0223255290404956e-05,-0.00020970000905562607,-1.369145638255605e-05
5413,11,0.007539124353741979,0.056909508854061944,0.003647525670276619,0.0009750257775233302,6.384908813736526e-05,-0.00048649311620135334,0.0011675594717346284,1.4825717682432134e-05,3.65266111723228e-05,-0.03448444176187405,0.08701157612744119,0.007333037696947335,0.00039193746916111406,-0.00038269735734822174,-3.843367262178752e-05,-0.0005477066289239749,1.5602706386345885e-05
5414,11,0.007540517134889908,0.05684222731709445,0.0033785303959998386,0.0009712126276756032,5.078580213366798e-05,0.0001767346590026387,0.0009255467513517027,1.5048530181478036e-05,4.420657452132355e-05,-0.031715580158147766,0.0867733042200198,0.00734199044522949,0.00039256966664010553,-0.000519925718802057,-4.3484133352983596e-05,0.00011544641201660266,1.5826467494218264e-05
5415,11,0.007541909916037838,0.05663248507775491,0.002767600712096193,0.0009681163437707513,5.688742553108888e-05,0.0005711030281604603,0.0011711805999529673,-1.3832978538120303e-05,3.6233393347155856e-05,-0.02902642049874047,0.08633498786954136,0.007352277538035387,0.0003949149851275943,-0.0008100398676705381,-4.800214067581215e-05,0.0005097289082916741,-1.3053951233041752e-05
5416,11,0.007543302697185767,0.056680432514479344,0.004226673031419546,0.0009713356961934757,7.998311014179329e-05,-4.525569010975965e-05,0.0009217318598625605,-1.679034373038528e-05,4.4644025556399155e-05,-0.026439181632351653,0.08577082735594335,0.007363865000301375,0.0003989202637391623,-0.0008526239821320877,-4.6384228695914645e-05,-0.00010672653786924487,-1.6010088649361785e-05
5417,11,0.007544695478333696,0.05700559316514327,0.004190892982329832,0.0009777991109134183,6.736425661836364e-05,-0.0004912098842119916,0.0011808211376473103,1.131271347574839e-05,3.5843062601272164e-05,-0.023997653105913487,0.08503423487305443,0.00737671089744383,0.00040447940502571193,-0.0006278268940832152,-4.169617589181666e-05,-0.0005527879648155805,1.2094329673049181e-05
5418,11,0.007546088259481626,0.057265276085297606,0.003950488952264634,0.0009805598194140659,7.213052612515924e-05,6.7329028969645e-05,0.0009195649757650004,1.6913065592645047e-05,4.519316063351989e-05,-0.021726070066511397,0.0840229235499308,0.007390762527127711,0.0004114389348631305,-0.00047792779050333245,-4.0877467075555894e-05,5.633650508336655e-06,1.7696170662359585e-05
5419,11,0.007547481040629555,0.05727920470035563,0.003952537848907357,0.0009789724998853595,5.966250044714811e-05,0.0005577768902293951,0.001183077759106132,-9.822296383909128e-06,3.549082795782155e-05,-0.019621041565921298,0.0827428601343292,0.007405955911862782,0.0004196093333968564,-0.000582703396978683,-4.4564582074543054e-05,0.0004959546829574062,-9.037581464525021e-06
5420,11,0.007548873821777485,0.057199598359938174,0.003090236889587363,0.0009781724074249525,5.8277723992831755e-05,6.987408858260391e-05,0.0009268117843201406,-1.8055595162472073e-05,4.569413656118824e-05,-0.01767622407397926,0.0813267187740622,0.007422216910249458,0.00042877528780064535,-0.0007893551053969952,-4.761201910957725e-05,7.916140452220123e-06,-1.7269157271983363e-05
5421,11,0.007550266602925414,0.0573390584982139,0.00414524837732115,0.0009822968640225806,7.69663778750177e-05,-0.000455888710112835,0.001187202115969851,6.885137271262786e-06,3.520548176251185e-05,-0.01591091498535858,0.07987007173937423,0.0074394616704926975,0.00043870358329386,-0.0007846263568607945,-4.58708674881765e-05,-0.0005179906111852563,7.67340236958329e-06
5422,11,0.007551659384073343,0.05766059173181401,0.004212804248196382,0.000988045509331258,7.123168216939258e-05,-4.3194401516619086e-05,0.0009315456437990876,1.7557753830145016e-05,4.620042073763969e-05,-0.01435831726373853,0.07832271818346971,0.007457597850584762,0.0004491499026347716,-0.0006047890769245237,-4.262872546823698e-05,-0.00010544769677746356,1.8347940588716844e-05
5423,11,0.007553052165221273,0.05788832449953513,0.004544526479740999,0.0009902223557887364,8.304532898744758e-05,0.0005098945204356598,0.0011871284900265297,-5.169144719414185e-06,3.490714301320924e-05,-0.01303355752095714,0.07659164881368864,0.007476523489291065,0.00045986536225165695,-0.0005249202150299712,-4.306748910163803e-05,0.00044748324087504635,-4.376952651706244e-06
5424,11,0.007554444946369202,0.05789262896697853,0.004533111766506946,0.000989098519104594,6.799585701318915e-05,0.00018133320991146776,0.0009411047185454625,-1.8096739647353376e-05,4.666760007017252e-05,-0.011926677698189364,0.07471536875431188,0.007496127329279612,0.0004706026526728661,-0.0006737783644413797,-4.69006664051252e-05,0.0001187582846751951,-1.7302470410148437e-05
5425,11,0.007555837727517132,0.05789679989756486,0.003439530875524815,0.0009904314078245375,6.063517555459504e-05,-0.0003890068066004343,0.0011868181730938353,2.120310466622859e-06,3.473399574230016e-05,-0.011030499699343478,0.0728538490563972,0.007516291587808583,0.00048112216768094086,-0.0008271485383038665,-4.8354570717741964e-05,-0.00045175005568106946,2.9167162537471203e-06
5426,11,0.007557230508665061,0.058151171844213395,0.004144699320104394,0.0009963097719779765,7.570143303488607e-05,-0.0001437103531714866,0.0009515890174994865,1.7050406276984956e-05,4.701474500767203e-05,-0.010364510063593098,0.07111272543142128,0.007536892863852759,0.0004911984459029589,-0.000733732065242021,-4.532339742228941e-05,-0.00020662557415862887,1.7848994919214298e-05
5427,11,0.007558623289812991,0.058521179017185794,0.0044271356826269745,0.00100186741476911,7.848064172166345e-05,0.00043546554285258055,0.0011849545115215018,-4.5224805222616634e-07,3.458838563941836e-05,-0.009955279374965093,0.06945674661382822,0.007557804737703924,0.0005006241255342207,-0.0005271070319041518,-4.265587153094068e-05,0.0003723757572022053,3.4855635520601827e-07
5428,11,0.00756001607096092,0.05865890035943746,0.005121423551237951,0.0010018304526840385,9.203610655601119e-05,0.00027790156496026455,0.0009588539642333311,-1.7115979741712287e-05,4.736769507523999e-05,-0.009800862435745426,0.06782362379547072,0.0075788966818691435,0.0005092093100747102,-0.0005541746985807186,-4.560783705927457e-05,0.00021463571148563145,-1.6312940489317178e-05
5429,11,0.007561408852108849,0.05857541362208551,0.004921997655949071,0.001000073388375067,7.345732739533781e-05,-0.0003041304441002332,0.0011822066440987187,-2.541345290930875e-06,3.4436588030512955e-05,-0.009875657962681137,0.06626868190866968,0.007600036458794156,0.0005167819675227224,-0.00080282415688189,-5.028651551834576e-05,-0.00036757276468948256,-1.7360661253438802e-06
5430,11,0.007562801633256779,0.05862852759913917,0.0037150330105044176,0.0010034916735795762,6.31850777412273e-05,-0.00023223699897467433,0.0009718516367272559,1.5699508510708063e-05,4.76229103783378e-05,-0.010171522774665974,0.06493951832917205,0.007621092983158787,0.0005231913797652765,-0.0009142224578022259,-4.977833857816843e-05,-0.00029585509171665996,1.6507018768272374e-05
5431,11,0.007564194414404708,0.059044508808181136,0.004149390962096993,0.0010120911682122348,7.456418868788179e-05,0.0003447491392839541,0.0011786814659345399,4.053565886561816e-06,3.4371502540246525e-05,-0.010714012985488023,0.06393278771302784,0.007641938462429352,0.0005283150786999979,-0.00066110465493667,-4.405978480966945e-05,0.00028095703611637516,4.863284874340023e-06
5432,11,0.007565587195552638,0.05944889793941532,0.00458640332061696,0.0010166627940018486,8.400434383355121e-05,0.00035644159930187417,0.0009758841223330061,-1.543458880480389e-05,4.7796737239601643e-05,-0.01152301396456253,0.06323672420348553,0.007662449338986622,0.0005320605315544556,-0.00041696471617358455,-4.232285625424266e-05,0.0002924782788495929,-1.4622696540404044e-05
5433,11,0.007566979976700567,0.05944213143461131,0.005432279818654552,0.001013347733476013,9.596968446383481e-05,-0.0002105322027702762,0.0011725961014162317,-6.830816535274568e-06,3.4302217918422956e-05,-0.012572725203231327,0.0627994303543754,0.007682505469225331,0.0005343607930026402,-0.0005804275311462118,-4.840976598688429e-05,-0.0002746629444515584,-6.016799177934564e-06
5434,11,0.007568372757848497,0.059201114890870314,0.005018733985009043,0.0010100210675017816,7.539893269773899e-05,-0.00030564713215719907,0.0009914455556413692,1.3730183207449637e-05,4.785457886263075e-05,-0.013819589728209465,0.06262330385521171,0.0077019921589648824,0.0005351721869770127,-0.0009736914099037555,-5.4429581878620526e-05,-0.0003699405415867721,1.4546265321365297e-05
5435,11,0.007569765538996426,0.059316289312435405,0.0038972840027850816,0.0010161500778123015,6.543083060703429e-05,0.00024604209481243126,0.001164047703075191,8.121228602108567e-06,3.4362158757187925e-05,-0.015258367375789112,0.0627653082659915,0.007720803532830243,0.0005344770310525546,-0.0010054881556985154,-5.0900389733769986e-05,0.00018159165492412808,8.939303917968978e-06
5436,11,0.007571158320144355,0.05989255058378196,0.004038028673361381,0.001027174451530702,7.105155075266039e-05,0.0004171365271191482,0.0009950494095295798,-1.3283833578325116e-05,4.778735303965192e-05,-0.016926183436287545,0.0632782601244768,0.007738842919160312,0.000532289329397799,-0.0005701665991416291,-4.236914196215666e-05,0.0003525355010412931,-1.2463846858216801e-05
5437,11,0.007572551101292285,0.06030739159358944,0.00449987373470495,0.0010301832029612212,8.45574606653342e-05,-0.00011556169339129635,0.0011553548185343886,-1.0553467973276174e-05,3.448794894273513e-05,-0.018833990213709528,0.06414772489414863,0.007756021851578057,0.0005286542049523021,-0.00028954267361001873,-4.173459780039521e-05,-0.0001803061229046135,-9.731661020273182e-06
5438,11,0.007573943882440214,0.06009215517090207,0.005365451351691358,0.0010225356304891563,9.364533384783012e-05,-0.00035974816843912307,0.001010932784565711,1.143541908731116e-05,4.7553051007028086e-05,-0.020931012676720453,0.06528790608898392,0.007772257150751875,0.0005236408866848256,-0.0006316236792125313,-5.1625963097974873e-05,-0.00042462812428321927,1.225894628840015e-05
5439,11,0.007575336663588144,0.05969436725853576,0.00484486235631493,0.0010180602476655418,7.496930001616684e-05,0.0001490063593736621,0.0011397670313988651,1.1524073626690624e-05,3.486712315279116e-05,-0.02315780654548002,0.06660054356465661,0.0077874736162207355,0.0005173389653619048,-0.00114829614031281,-5.8204331255163125e-05,8.399938204937367e-05,1.2349213123020877e-05
5440,11,0.007576729444736073,0.05987603419440762,0.003992099814776683,0.00102673710415402,6.646750700604686e-05,0.00046161549778378947,0.001020632032167194,-1.0867043591673082e-05,4.7104307716217106e-05,-0.025519971827032004,0.0680530824539675,0.007801605960873466,0.0005098588144899081,-0.001077043638070832,-5.1480629630047984e-05,0.0003964905488227862,-1.0040406670590796e-05
