turn,alive_count,delta_from_sweep,x_mean,x_std,px_mean,px_std,y_mean,y_std,py_mean,py_std,zeta_mean,zeta_std,delta_mean,delta_std,x_beta_mean,px_beta_mean,y_beta_mean,py_beta_mean
4278,62,-0.005958317750842081,-0.04577583932755499,0.008030183822247725,-0.0008300454116812205,0.00014467495543783992,-0.00019897846287470058,0.0013212338973232036,1.4782093862677345e-06,4.533437022484894e-05,0.01340698877594989,0.16476738967339233,-0.005859380992888404,0.0008716326810312317,-0.04577583932755499,-0.0008300454116812205,-0.00019897846287470058,1.4782093862677345e-06
4279,62,-0.00595971053199001,-0.04589745402282141,0.007677960807782927,-0.0008341338275173365,0.00013592021995271694,-0.0002135175967907583,0.0015194127815062442,4.55177019480486e-06,4.57257721743158e-05,0.012405616133234858,0.16428512014276897,-0.005870247189192189,0.0008749399572362478,-0.04589745402282141,-0.0008341338275173365,-0.0002135175967907583,4.55177019480486e-06
4280,62,-0.00596110331313794,-0.046108306581494556,0.007253661302376788,-0.0008393235741782526,0.00012708716009009243,-0.00016715925659038151,0.0014513160848584588,5.78401822726794e-06,5.4317806529522796e-05,0.011527353716116632,0.16371682029006868,-0.0058811374872459014,0.0008785521855896938,-0.046108306581494556,-0.0008393235741782526,-0.00016715925659038151,5.78401822726794e-06
4281,62,-0.005962496094285869,-0.04635573526304843,0.006839834929840276,-0.000844345608952751,0.00012036426608523452,-9.216610361247083e-05,0.0012227966281092967,4.794432366834295e-06,5.550949454683554e-05,0.010774771929913825,0.16306771864116387,-0.005892056410656314,0.0008824206226433686,-0.04635573526304843,-0.000844345608952751,-9.216610361247083e-05,4.794432366834295e-06
4282,62,-0.005963888875433799,-0.046585574003590695,0.0065397155317166574,-0.000848215447722362,0.0001180613565426753,-3.353588291367332e-05,0.0012584621824803003,2.511411099108738e-06,4.764465421592056e-05,0.01014816515651605,0.16234427719845965,-0.005903019022589042,0.0008865046057760891,-0.046585574003590695,-0.000848215447722362,-3.353588291367332e-05,2.511411099108738e-06
4283,62,-0.0059652816565817285,-0.04675983472207635,0.006454154936798056,-0.0008505122349127485,0.0001213488412167441,-2.0306240952188535e-05,0.0014685989783197436,4.958066889905515e-07,4.48705347032097e-05,0.009646191757064864,0.16155537157108638,-0.005914048514595953,0.000890767535055614,-0.04675983472207635,-0.0008505122349127485,-2.0306240952188535e-05,4.958066889905515e-07
4284,62,-0.005966674437729658,-0.046860044368804823,0.006631863494651771,-0.000851273877084998,0.00012923159351996586,-4.805800913510517e-05,0.0014725140853995742,-1.1137297756208909e-07,5.169455750539315e-05,0.0092670090636102,0.16071301534550428,-0.0059251733557668645,0.000895172388563865,-0.046860044368804823,-0.000851273877084998,-4.805800913510517e-05,-1.1137297756208909e-07
4285,62,-0.005968067218877587,-0.0468881936004567,0.007017656787769699,-0.0008509073995735305,0.00013886254477265094,-8.442330209454785e-05,0.0013049645819406008,6.791803552201188e-07,5.451952853060545e-05,0.009008972020804149,0.159832370307614,-0.00593642421776332,0.0008996774121986304,-0.0468881936004567,-0.0008509073995735305,-8.442330209454785e-05,6.791803552201188e-07
4286,62,-0.005969460000025516,-0.046869805435980724,0.007469822196943013,-0.0008501911209676004,0.0001471014971756394,-9.436836784351018e-05,0.0012761536838978979,1.784578341856989e-06,5.020565218417874e-05,0.008871251417219743,0.15893115342907269,-0.005947830822759235,0.0009042327649932102,-0.046869805435980724,-0.0008501911209676004,-9.436836784351018e-05,1.784578341856989e-06
4287,62,-0.005970852781173446,-0.046847089281664145,0.007842680949716031,-0.0008500499380747137,0.00015200736230027334,-6.762513758892512e-05,0.0013871964040254288,1.905220726827558e-06,4.771291088540111e-05,0.00885473906882397,0.1580283964485007,-0.005959418671895712,0.0009087789721704557,-0.046847089281664145,-0.0008500499380747137,-6.762513758892512e-05,1.905220726827558e-06
4288,62,-0.005972245562321375,-0.04686094226456056,0.008054897397300243,-0.0008511486367272355,0.0001534222504424903,-2.7687157397395052e-05,0.0014069453758323483,5.689650649222303e-07,5.013881649049889e-05,0.008962463214184186,0.15714270741996725,-0.005971205722355685,0.0009132474859401686,-0.04686094226456056,-0.0008511486367272355,-2.7687157397395052e-05,5.689650649222303e-07
4289,62,-0.005973638343469305,-0.04693737923293513,0.008106347902115573,-0.0008537014903428155,0.00015257333240681085,-1.4772711013958336e-05,0.0013675552525986058,-1.410990023088005e-06,5.0855993045849266e-05,0.009198993872602822,0.15629076249431642,-0.005983199266733581,0.0009175630667388313,-0.04693737923293513,-0.0008537014903428155,-1.4772711013958336e-05,-1.410990023088005e-06
4290,62,-0.0059750311246172345,-0.047084428214501366,0.008053879992161266,-0.000857538248060531,0.00015102387858815727,-5.5198813552254375e-05,0.0013916963663628851,-2.4457525100008854e-06,5.000305687616754e-05,0.009569490487225942,0.15548661533454958,-0.005995393188651913,0.0009216475993503341,-0.047084428214501366,-0.000857538248060531,-5.5198813552254375e-05,-2.4457525100008854e-06
4291,62,-0.005976423905765163,-0.04729135960340334,0.007970666705657334,-0.0008621604436805705,0.000149756321446502,-0.00013981320126093852,0.0013842594612849916,-1.3034385264032805e-06,5.182173197505204e-05,0.010078910458665971,0.15474172972982178,-0.006007765671842139,0.000925424854353089,-0.04729135960340334,-0.0008621604436805705,-0.00013981320126093852,-1.3034385264032805e-06
4292,62,-0.005977816686913093,-0.04752981100918372,0.007910018009081286,-0.000866816903207598,0.0001489437094679874,-0.00022646552192854007,0.0012907246146259574,1.9490552990533727e-06,5.233316438443237e-05,0.010731111811609186,0.15406540901921006,-0.0060202775555808705,0.0009288253128053778,-0.04752981100918372,-0.000866816903207598,-0.00022646552192854007,1.9490552990533727e-06
4293,62,-0.005979209468061022,-0.0477636569854512,0.007884698888037854,-0.0008707698394607275,0.0001482381508101316,-0.00026411634944944703,0.001313047331506752,5.854592153622494e-06,4.765423304062717e-05,0.011527945206775284,0.1534654845614287,-0.0060328715810424195,0.0009317900369933299,-0.0477636569854512,-0.0008707698394607275,-0.00026411634944944703,5.854592153622494e-06
4294,62,-0.005980602249208952,-0.04796196425161672,0.007873318508715773,-0.0008735553103031746,0.00014727801511147903,-0.0002230698377231145,0.0014735266327990293,8.365204989154559e-06,4.575364739262804e-05,0.012469033152937958,0.15294906812807638,-0.00604547257815134,0.0009342730318948177,-0.04796196425161672,-0.0008735553103031746,-0.0002230698377231145,8.365204989154559e-06
4295,62,-0.0059819950303568814,-0.048103428966865695,0.007851788452210025,-0.0008749806915704545,0.0001461866532020174,-0.00011384325226001092,0.0014743556259074664,8.000867185739144e-06,5.259000338571752e-05,0.013552182185197593,0.15252296214351316,-0.006057988499367792,0.0009362420830177685,-0.048103428966865695,-0.0008749806915704545,-0.00011384325226001092,8.000867185739144e-06
4296,62,-0.005983387811504811,-0.048176192770449495,0.007822337315841348,-0.0008750530498576252,0.0001457055240330139,1.58732997492276e-05,0.001242743166484399,4.6895765002113235e-06,5.64006383183531e-05,0.014773582505919402,0.152193583318957,-0.006070312308055721,0.0009376781395000661,-0.048176192770449495,-0.0008750530498576252,1.58732997492276e-05,4.6895765002113235e-06
4297,62,-0.0059847805926527406,-0.04818294158391281,0.00781508064045203,-0.0008740829322577897,0.00014668431899593604,0.00010544772974937514,0.0011618636359421236,-1.5332314566982468e-07,4.9323080259526085e-05,0.016127749220495993,0.1519666625423087,-0.0060823247581719385,0.0009385733250773128,-0.04818294158391281,-0.0008740829322577897,0.00010544772974937514,-1.5332314566982468e-07
4298,62,-0.005986173373800669,-0.04814468674789578,0.00786223294632059,-0.000872722775340979,0.00014922673706617561,0.00011382661368920609,0.0014262859559441125,-4.349650400720552e-06,4.126913885790258e-05,0.017607936648083685,0.15184684904321397,-0.0060938978930192254,0.0009389280700856629,-0.04814468674789578,-0.000872722775340979,0.00011382661368920609,-4.349650400720552e-06
4299,61,-0.005987566154948599,-0.04789541616927268,0.00788327507807944,-0.0008682606066859336,0.00015124892201078628,4.238451603700065e-05,0.0015826361845489017,-5.881894762694238e-06,4.8458530548675606e-05,0.01866267227718625,0.1530167462271979,-0.00607617769287405,0.0009189941162737495,-0.04789541616927268,-0.0008682606066859336,4.238451603700065e-05,-5.881894762694238e-06
4300,61,-0.005988958936096528,-0.04786251857469717,0.00802992564415008,-0.0008680602022257787,0.0001536618428681947,-7.096556407219569e-05,0.0013820403333516707,-4.760866280386626e-06,5.779183740001457e-05,0.020016512006883026,0.15301524265132466,-0.00608679741378197,0.0009188855195721872,-0.04786251857469717,-0.0008680602022257787,-7.096556407219569e-05,-4.760866280386626e-06
4301,61,-0.005990351717244458,-0.047858411471017534,0.008131300231794952,-0.0008687626490087961,0.0001536565883797985,-0.00017824892291118925,0.001132106018639575,-1.5230351421630925e-06,5.515156472164364e-05,0.021478054358177977,0.15307727383032788,-0.0060967544467943596,0.0009185598171117138,-0.047858411471017534,-0.0008687626490087961,-0.00017824892291118925,-1.5230351421630925e-06
4302,61,-0.0059917444983923875,-0.047897776587465565,0.008120152699033257,-0.0008704612803401869,0.0001506660708147232,-0.0002419277007202475,0.0012856847716447121,2.273198055636004e-06,4.467043189228319e-05,0.02303937219293053,0.15320473405169738,-0.006105921998579808,0.0009180016900339655,-0.047897776587465565,-0.0008704612803401869,-0.0002419277007202475,2.273198055636004e-06
4303,60,-0.005993137279540317,-0.04777472429938976,0.007862727054170553,-0.00086942004334016,0.00014383555059025954,-0.00023580501010159728,0.001546462618686695,4.714338189109346e-06,4.41084541244961e-05,0.02597271498366739,0.15434743034089463,-0.006084443157482378,0.0008951556160359723,-0.04777472429938976,-0.00086942004334016,-0.00023580501010159728,4.714338189109346e-06
4304,59,-0.005994530060688246,-0.04764955269172788,0.0074047227028592524,-0.0008680664511700397,0.0001348353731445351,-0.0001833735199890821,0.001524490657337718,6.39731260699052e-06,5.39698121183355e-05,0.02823130802386393,0.1559207440260629,-0.006058917570055291,0.000865129808001965,-0.04764955269172788,-0.0008680664511700397,-0.0001833735199890821,6.39731260699052e-06
4305,59,-0.005995922841836175,-0.047809996042950324,0.007141456566738267,-0.0008711902146920307,0.0001308227846103763,-0.00012179463883416026,0.0012829348222119091,5.876906121723384e-06,5.733424344053731e-05,0.02924659511137591,0.1564639109331463,-0.006064334894394033,0.0008619585689662768,-0.047809996042950324,-0.0008711902146920307,-0.00012179463883416026,5.876906121723384e-06
4306,59,-0.005997315622984105,-0.04795412458972716,0.006944175095792504,-0.0008734577418312901,0.000129199508392504,-6.160140065293114e-05,0.0012258045209421844,4.474471312387485e-06,5.09949317788132e-05,0.030310913351504168,0.1569420774806661,-0.006068979567433868,0.0008592869858443149,-0.04795412458972716,-0.0008734577418312901,-6.160140065293114e-05,4.474471312387485e-06
4307,58,-0.005998708404132034,-0.04777822063671569,0.006572210907142381,-0.0008698552590808693,0.00012551894960501403,9.390672324516201e-06,0.0014154998478660317,1.082554781430427e-06,4.441104390778452e-05,0.030463039502642116,0.15852740496658105,-0.006039275650989931,0.0008252269143721797,-0.04777822063671569,-0.0008698552590808693,9.390672324516201e-06,1.082554781430427e-06
4308,58,-0.006000101185279964,-0.04784478544129091,0.0066275001162918,-0.0008700686813609492,0.0001277431335496297,2.5833904495171813e-05,0.0015141547825577974,-7.894148534079602e-07,4.8847956551661246e-05,0.031176443603487564,0.15866877050722628,-0.006042827004180405,0.0008248437019084973,-0.04784478544129091,-0.0008700686813609492,2.5833904495171813e-05,-7.894148534079602e-07
4309,58,-0.0060014939664278935,-0.047845668844598434,0.006746358320525508,-0.0008690380287733666,0.00013062924465520904,2.124340845135385e-05,0.0014053140279944205,-2.392308101071709e-06,5.4454571587935326e-05,0.03191296958511893,0.15865682263001904,-0.006045782129780077,0.0008255716424586137,-0.047845668844598434,-0.0008690380287733666,2.124340845135385e-05,-2.392308101071709e-06
4310,58,-0.006002886747575822,-0.04778572934783937,0.006914067402178918,-0.0008671098284330392,0.00013451109039687906,-1.206778269915413e-05,0.0012832532808206166,-3.370848568838257e-06,5.3629195151101805e-05,0.03266322406599119,0.15849080170905214,-0.006048163885975001,0.0008273806857057085,-0.04778572934783937,-0.0008671098284330392,-1.206778269915413e-05,-3.370848568838257e-06
4311,58,-0.006004279528723752,-0.04768695108562072,0.0071378276776848035,-0.000864925959759984,0.0001395058955546368,-7.967438712532946e-05,0.0013179524826912455,-3.1141596626489502e-06,4.939012915140337e-05,0.03341849710536052,0.15817437956994163,-0.006050008994625642,0.0008302085085433818,-0.04768695108562072,-0.000864925959759984,-7.967438712532946e-05,-3.1141596626489502e-06
4312,58,-0.006005672309871681,-0.047582341114987034,0.007414454779089195,-0.0008632210551820175,0.0001448416568908591,-0.0001713033385097762,0.0014109708483717848,-1.1015503098369819e-06,4.80242857955635e-05,0.03417157479610254,0.1577158924539136,-0.006051366073103821,0.0008339616864062954,-0.047582341114987034,-0.0008632210551820175,-0.0001713033385097762,-1.1015503098369819e-06
4313,58,-0.006007065091019611,-0.04750572223334193,0.007696858088282544,-0.0008625757105924136,0.000148875934913017,-0.00025433926363922993,0.001438181429424728,2.507518059634426e-06,4.999701955149811e-05,0.03491717391537151,0.15712806445303584,-0.006052293157029206,0.000838518355238295,-0.04750572223334193,-0.0008625757105924136,-0.00025433926363922993,2.507518059634426e-06
4314,58,-0.0060084578721675405,-0.04748344755797272,0.007899783262104857,-0.000863271116032415,0.00014993713494430367,-0.0002854167872570554,0.0014023458852684787,6.529936566759511e-06,5.1973605281982445e-05,0.035651925592016284,0.15642743210055166,-0.006052854911950944,0.0008437324634862968,-0.04748344755797272,-0.000863271116032415,-0.0002854167872570554,6.529936566759511e-06
4315,58,-0.00600985065331547,-0.04752800248202358,0.007947232266497113,-0.0008652209181382775,0.00014737001532239615,-0.00023630282996587454,0.001350572653666858,9.104483653335185e-06,5.2420797953384036e-05,0.03637411404658393,0.15563342043268635,-0.006053119677503706,0.0008494396871995501,-0.04752800248202358,-0.0008652209181382775,-0.00023630282996587454,9.104483653335185e-06
4316,58,-0.0060112434344634,-0.047633251114906995,0.007817642027556719,-0.0008679641049849533,0.00014195416346431418,-0.00011662504785181629,0.0013257656075122864,8.67413068348387e-06,5.110061180557336e-05,0.03708315605051351,0.15476701945898855,-0.006053156453525196,0.0008554648227798677,-0.047633251114906995,-0.0008679641049849533,-0.00011662504785181629,8.67413068348387e-06
4317,58,-0.006012636215611328,-0.047774529038884406,0.007555690418506662,-0.0008707695566632208,0.00013552097673967482,2.4244415499811935e-05,0.0013589375561011384,5.022915951053971e-06,4.9028455631432234e-05,0.037778843166182956,0.15384948015780892,-0.006053031966341224,0.0008616300930971917,-0.047774529038884406,-0.0008707695566632208,2.4244415499811935e-05,5.022915951053971e-06
4318,58,-0.006014028996759258,-0.047914417994337606,0.00725055273202484,-0.0008728244271124368,0.0001300314633311126,0.00012040541677791083,0.0014133555342293008,-3.710974133463139e-07,4.891385510386846e-05,0.0384606810936531,0.15290144258154298,-0.006052807938839011,0.0008677636849966335,-0.047914417994337606,-0.0008728244271124368,0.00012040541677791083,-3.710974133463139e-07
4319,57,-0.006015421777907187,-0.04775690349155677,0.006780365743124203,-0.000869332640785828,0.00012384228958704104,0.00011014184707655246,0.0014188144592384342,-5.457863880128431e-06,5.143647014240898e-05,0.038638088725998665,0.15322408766317938,-0.006019868948658786,0.0008454902666171551,-0.04775690349155677,-0.000869332640785828,0.00011014184707655246,-5.457863880128431e-06
4320,57,-0.006016814559055117,-0.04780103831728665,0.006658209463340187,-0.0008685043750116074,0.00012329170360636158,9.488515767552007e-06,0.0013543781936831711,-6.570353277368935e-06,5.26320223341235e-05,0.03888164587711154,0.15215619727918983,-0.006019882598695447,0.0008520234533658303,-0.04780103831728665,-0.0008685043750116074,9.488515767552007e-06,-6.570353277368935e-06
4321,57,-0.0060182073402030465,-0.04774913837762311,0.00663354519613845,-0.000865795271548293,0.0001246104088428198,-0.00013338023451835176,0.0013331373820817077,-4.0440449936690686e-06,5.108722531665953e-05,0.03911079907540157,0.15105005651563638,-0.006020129369770148,0.0008585117959703229,-0.04774913837762311,-0.000865795271548293,-0.00013338023451835176,-4.0440449936690686e-06
4322,57,-0.006019600121350976,-0.04760736380721677,0.006703119382069664,-0.0008617637445404555,0.0001280452658638071,-0.00024975622228695806,0.0013687794084858524,8.038305399957556e-07,4.988020842401522e-05,0.03932505218570885,0.14992422336679742,-0.006020625086298646,0.0008648293998903994,-0.04760736380721677,-0.0008617637445404555,-0.00024975622228695806,8.038305399957556e-07
4323,57,-0.006020992902498905,-0.04740461746324683,0.006879247294400155,-0.0008573274468517002,0.00013379979025228173,-0.0002868671774969589,0.0013789192650406003,5.546991307182812e-06,5.031018336743173e-05,0.03952451888744275,0.1487976338224496,-0.006021371341389917,0.0008708730700789662,-0.04740461746324683,-0.0008573274468517002,-0.0002868671774969589,5.546991307182812e-06
4324,57,-0.006022385683646834,-0.04718541782766652,0.007166987226175458,-0.0008535413028950228,0.000141189198030848,-0.00023480384342980664,0.0013815680373279438,7.99125208950364e-06,4.977919692283302e-05,0.03971040603525889,0.14768911463980638,-0.00602235627869201,0.0008765638803204751,-0.04718541782766652,-0.0008535413028950228,-0.00023480384342980664,7.99125208950364e-06
4325,57,-0.006023778464794764,-0.04700229313560698,0.007526667552713366,-0.0008514133043887452,0.00014844397755724642,-0.0001287661393294135,0.0014382926475303413,7.306791611395887e-06,4.9202192239952866e-05,0.03988524343989122,0.14661702921537617,-0.006023555881513468,0.0008818464330169152,-0.04700229313560698,-0.0008514133043887452,-0.0001287661393294135,7.306791611395887e-06
4326,57,-0.0060251712459426935,-0.04690470538771513,0.007869667327807958,-0.0008516629616045817,0.000153457475846993,-2.632984296905537e-05,0.0014512637075589862,4.322072644617512e-06,5.2357186977021296e-05,0.040053027726013504,0.14559906735715136,-0.006024935611474303,0.0008866860425786656,-0.04690470538771513,-0.0008516629616045817,-2.632984296905537e-05,4.322072644617512e-06
4327,57,-0.006026564027090623,-0.04692466697778082,0.008100594363320182,-0.0008544585570391312,0.00015495787128912838,2.5841738681038607e-05,0.0013171610490740173,8.721252765243622e-07,5.5513449322234925e-05,0.04021893548757336,0.14465187806430638,-0.0060264523145814085,0.0008910642089059669,-0.04692466697778082,-0.0008544585570391312,2.5841738681038607e-05,8.721252765243622e-07
4328,57,-0.006027956808238553,-0.04706809617031658,0.008168852768415835,-0.0008593686806186877,0.0001532070675826885,1.55869838728707e-05,0.001210983107395252,-1.3351618070412772e-06,5.167644427354841e-05,0.04038837805564134,0.1437907671063512,-0.006028056409807089,0.0008949727122787044,-0.04706809617031658,-0.0008593686806186877,1.55869838728707e-05,-1.3351618070412772e-06
4329,57,-0.006029349589386482,-0.04731594919840607,0.008089780102294395,-0.0008655462319243276,0.0001496953837263387,-3.4093684649219846e-05,0.0013819330029365274,-1.6199441247157356e-06,4.379481954315755e-05,0.04056593057795343,0.14302979257042875,-0.006029694260568888,0.0008984069186947862,-0.04731594919840607,-0.0008655462319243276,-3.4093684649219846e-05,-1.6199441247157356e-06
4330,57,-0.006030742370534411,-0.04762760428472299,0.007927227001606585,-0.0008718800308615825,0.00014608842137838152,-8.523107710636181e-05,0.0015812426613245427,-4.97819934665334e-07,4.607542531179958e-05,0.04075467786048399,0.14238197290545823,-0.00603131051258501,0.0009013592917159809,-0.04762760428472299,-0.0008718800308615825,-8.523107710636181e-05,-4.97819934665334e-07
4331,57,-0.00603213515168234,-0.04794338857959021,0.007753820856637248,-0.000877064797792229,0.00014326193588807117,-0.00011079219636392476,0.0014866597498938098,8.864314896476412e-07,5.650608076297318e-05,0.04095571096633633,0.14185919181792236,-0.006032850336692272,0.0009038141396389516,-0.04794338857959021,-0.000877064797792229,-0.00011079219636392476,8.864314896476412e-07
4332,57,-0.00603352793283027,-0.048194968850850756,0.007611686179755947,-0.0008798544622936439,0.00014107941908812156,-0.0001088899403425551,0.0011724610914869889,1.614670467948762e-06,5.8643953833172196e-05,0.041167436920318205,0.1414718768250259,-0.0060342617139387,0.0009057443010062328,-0.048194968850850756,-0.0008798544622936439,-0.0001088899403425551,1.614670467948762e-06
4333,57,-0.0060349207139781995,-0.04832583807255991,0.007497569798466507,-0.0008795149176609135,0.0001389490945206482,-9.74190629662855e-05,0.0011579701996820002,1.5492122891595676e-06,4.834320077221065e-05,0.041385258910935155,0.14122863208519762,-0.0060354977960564386,0.0009071101800606104,-0.04832583807255991,-0.0008795149176609135,-9.74190629662855e-05,1.5492122891595676e-06
4334,57,-0.006036313495126129,-0.04830737732877534,0.00738844922885816,-0.0008760694235667762,0.00013675896217959206,-9.590524472022096e-05,0.0014923938704960956,1.2411129316171546e-06,4.0104013673641234e-05,0.04160234346461497,0.1411357722695129,-0.0060365191354256244,0.0009078613539751429,-0.04830737732877534,-0.0008760694235667762,-9.590524472022096e-05,1.2411129316171546e-06
4335,57,-0.006037706276274059,-0.04813959178832426,0.007287363011091624,-0.0008701343102033253,0.00013540298213552968,-0.00010964604038086196,0.0016204407963894484,1.3538382452857614e-06,4.942087687446736e-05,0.04181103082299603,0.1411968121044994,-0.006037295605413812,0.0009079406809164244,-0.04813959178832426,-0.0008701343102033253,-0.00010964604038086196,1.3538382452857614e-06
4336,57,-0.006039099057421987,-0.04784607186999982,0.007238126341480699,-0.000862686311574922,0.000136145608118854,-0.00012708967549633675,0.0013853919650815769,2.086397162915462e-06,5.892356112062828e-05,0.04200381132587625,0.14141218771854627,-0.0060378080609998636,0.0009072904188668088,-0.04784607186999982,-0.000862686311574922,-0.00012708967549633675,2.086397162915462e-06
4337,56,-0.006040491838569917,-0.04711784403437247,0.006840809049607931,-0.0008483938139905964,0.00013127254257526994,-0.00017419394809230733,0.0010988146075343035,4.539119459323786e-06,5.465880234891978e-05,0.04292261182732398,0.14292784745818765,-0.006005166540453333,0.0008795454419225077,-0.04711784403437247,-0.0008483938139905964,-0.00017419394809230733,4.539119459323786e-06
4338,56,-0.0060418846197178465,-0.04674423784507818,0.007014004464993968,-0.000842451225748557,0.0001368816147405251,-0.0001378135792912204,0.001304166281560512,5.194286536969855e-06,4.326929859027493e-05,0.042649303549697856,0.14353550119500905,-0.00600485626249829,0.0008765700614471631,-0.04674423784507818,-0.000842451225748557,-0.0001378135792912204,5.194286536969855e-06
4339,55,-0.006043277400865776,-0.04613024578780385,0.006913946448819615,-0.0008337194337338611,0.00013667751710047779,-7.806851061938037e-05,0.0015674325730342755,3.98384798733922e-06,4.446389458818741e-05,0.0424177063616202,0.14551727717025098,-0.005966358720691239,0.0008335285578664961,-0.04613024578780385,-0.0008337194337338611,-7.806851061938037e-05,3.98384798733922e-06
4340,54,-0.006044670182013706,-0.04569458853035102,0.006886785648771671,-0.0008296911445812155,0.0001365740161199283,1.2788088861381132e-05,0.0014859295434750926,8.529492224803774e-07,5.419347132254279e-05,0.04087774551533507,0.14747950774372134,-0.0059297164092105056,0.0007926550807290004,-0.04569458853035102,-0.0008296911445812155,1.2788088861381132e-05,8.529492224803774e-07
4341,54,-0.006046062963161635,-0.045775896228125355,0.007123767007343545,-0.0008351243789154646,0.0001384891107078308,2.575614620388041e-05,0.0012610508049136003,-1.553172481946216e-06,5.585905812714101e-05,0.03959097384645655,0.14799949475735674,-0.005930081150384603,0.0007896391137444357,-0.045775896228125355,-0.0008351243789154646,2.575614620388041e-05,-1.553172481946216e-06
4342,54,-0.006047455744309565,-0.046045783580260465,0.007213068084467963,-0.0008435466161324167,0.00013740355280825612,-8.166617896730792e-06,0.001271949953920235,-2.827084327466127e-06,4.934697951060801e-05,0.038298943140287624,0.14839842165670739,-0.005930967019020884,0.0007873778807782341,-0.046045783580260465,-0.0008435466161324167,-8.166617896730792e-06,-2.827084327466127e-06
4343,54,-0.006048848525457493,-0.0464658694244771,0.007160527476856962,-0.0008535624888548651,0.0001342157880415712,-7.590913660650636e-05,0.0014335732296099186,-2.3293576749245903e-06,4.688949755039353e-05,0.037014000445296534,0.148671255996126,-0.005932415258019918,0.0007858843410581731,-0.0464658694244771,-0.0008535624888548651,-7.590913660650636e-05,-2.3293576749245903e-06
4344,54,-0.006050241306605423,-0.046963594903015146,0.007013245301005925,-0.0008633237241582784,0.00013030684550522552,-0.00014746251819540974,0.0014395597327325701,-2.586286914337828e-07,5.1367956719747314e-05,0.035747548348628096,0.14881364738562433,-0.005934464055592458,0.000785157895253232,-0.046963594903015146,-0.0008633237241582784,-0.00014746251819540974,-2.586286914337828e-07
4345,54,-0.0060516340877533525,-0.04744497760671882,0.006840842414241199,-0.0008708995322230349,0.0001271180291264198,-0.00019069864918691253,0.0013446448757331844,2.4325797730229724e-06,5.2830068969091235e-05,0.03450883063405585,0.14882217014845764,-0.005937146660305559,0.0007851865330805024,-0.04744497760671882,-0.0008708995322230349,-0.00019069864918691253,2.4325797730229724e-06
4346,54,-0.006053026868901282,-0.047818535430028286,0.006705690669050336,-0.0008748122680354851,0.00012548674670286153,-0.00018746748541275873,0.0013559351956430289,4.515730175460763e-06,5.00732618037865e-05,0.03330426180425767,0.14869508712343996,-0.0059404896505468215,0.0007859490365093194,-0.047818535430028286,-0.0008748122680354851,-0.00018746748541275873,4.515730175460763e-06
4347,54,-0.006054419650049212,-0.04801563261798408,0.006648966884194489,-0.0008743600592878074,0.00012562456689420193,-0.0001423536722761922,0.0014160711111317389,5.102181572349124e-06,4.983937900796193e-05,0.032137771660342,0.14843277040282032,-0.005944511313205342,0.0007874172790574948,-0.04801563261798408,-0.0008743600592878074,-0.0001423536722761922,5.102181572349124e-06
4348,54,-0.006055812431197141,-0.048001785103171025,0.006690180328005555,-0.0008696844582799071,0.0001273335082569006,-7.955838734521744e-05,0.0013870176535057564,4.0696933879763546e-06,5.200687539426018e-05,0.031011707242231214,0.1480378058498368,-0.005949220168406044,0.0007895584158343687,-0.048001785103171025,-0.0008696844582799071,-7.955838734521744e-05,4.0696933879763546e-06
4349,54,-0.00605720521234507,-0.04778431938943087,0.006813156716032743,-0.0008617733559309733,0.0001298668162427098,-2.9879422764540528e-05,0.0013444344568107564,2.0803894867692946e-06,5.135565606699083e-05,0.029927813874770063,0.14751548957581945,-0.00595461380551501,0.000792336600988858,-0.04778431938943087,-0.0008617733559309733,-2.9879422764540528e-05,2.0803894867692946e-06
4350,54,-0.0060585979934929994,-0.0474145060444297,0.006967245067428845,-0.000852343568429289,0.0001322231068764891,-1.4978850477497748e-05,0.0013876319388439692,1.9571988170732632e-07,4.9426352255256564e-05,0.02888845642719964,0.1468744469028546,-0.005960678102061274,0.0007957140478101781,-0.0474145060444297,-0.000852343568429289,-1.4978850477497748e-05,1.9571988170732632e-07
4351,54,-0.006059990774640929,-0.046976575920928895,0.007099854539026592,-0.0008434518165877897,0.00013373651835730884,-3.715461869488295e-05,0.0014215948862483748,-6.861033469780123e-07,5.059233401440837e-05,0.02789796847080855,0.1461263152559504,-0.005967386754516701,0.0007996513906708227,-0.046976575920928895,-0.0008434518165877897,-3.715461869488295e-05,-6.861033469780123e-07
4352,54,-0.0060613835557888586,-0.04656681978154888,0.0071785159311352495,-0.0008369864247848349,0.0001341335487684006,-7.95318049181748e-05,0.0013742215073916705,-2.71083953403645e-07,5.230893708177046e-05,0.02696334874696986,0.145284598715501,-0.005974701140972139,0.0008041071699550649,-0.04656681978154888,-0.0008369864247848349,-7.95318049181748e-05,-2.71083953403645e-07
4353,54,-0.006062776336936788,-0.04627356120712682,0.007189095001972455,-0.0008343031649677243,0.00013329790393259365,-0.00011617728695900877,0.0013454582789532525,1.0261049598585343e-06,5.096715519937788e-05,0.026094019073147096,0.14436389121522425,-0.005982570660614444,0.000809036272217291,-0.04627356120712682,-0.0008343031649677243,-0.00011617728695900877,1.0261049598585343e-06
